iteration,accuracy,iter_num,max_iter,dset_size
9.0,77.49445676274944,84,210,0.3
3.0,72.9490022172949,84,210,0.3
6.0,77.8270509977827,84,210,0.3
12.0,76.82926829268293,84,210,0.3
18.0,74.39024390243902,84,210,0.3
27.0,72.06208425720621,84,210,0.3
15.0,72.50554323725056,84,210,0.3
24.0,73.28159645232816,84,210,0.3
21.0,73.05986696230599,84,210,0.3
9.0,77.60532150776052,91,210,0.3
30.0,74.16851441241685,91,210,0.3
3.0,75.27716186252772,91,210,0.3
12.0,76.38580931263859,91,210,0.3
6.0,78.93569844789357,91,210,0.3
27.0,73.72505543237251,91,210,0.3
15.0,73.17073170731707,91,210,0.3
24.0,74.16851441241685,91,210,0.3
18.0,75.3880266075388,91,210,0.3
21.0,74.50110864745011,91,210,0.3
30.0,75.72062084257206,98,210,0.3
9.0,78.6031042128603,98,210,0.3
3.0,76.71840354767184,98,210,0.3
12.0,76.82926829268293,98,210,0.3
6.0,79.71175166297118,98,210,0.3
27.0,73.39246119733924,98,210,0.3
24.0,74.94456762749445,98,210,0.3
15.0,75.16629711751663,98,210,0.3
18.0,78.04878048780488,98,210,0.3
21.0,75.27716186252772,98,210,0.3
30.0,75.05543237250555,105,210,0.3
3.0,76.38580931263859,105,210,0.3
9.0,78.27050997782705,105,210,0.3
6.0,80.48780487804879,105,210,0.3
27.0,74.05764966740577,105,210,0.3
12.0,77.27272727272727,105,210,0.3
24.0,74.16851441241685,105,210,0.3
15.0,73.8359201773836,105,210,0.3
18.0,77.16186252771618,105,210,0.3
21.0,75.94235033259423,105,210,0.3
3.0,76.38580931263859,112,210,0.3
9.0,78.49223946784922,112,210,0.3
30.0,75.49889135254989,112,210,0.3
12.0,78.27050997782705,112,210,0.3
24.0,74.50110864745011,112,210,0.3
6.0,81.37472283813747,112,210,0.3
27.0,73.50332594235033,112,210,0.3
15.0,74.72283813747228,112,210,0.3
18.0,75.49889135254989,112,210,0.3
21.0,73.94678492239468,112,210,0.3
3.0,76.38580931263859,119,210,0.3
9.0,78.38137472283813,119,210,0.3
30.0,76.94013303769401,119,210,0.3
27.0,74.83370288248337,119,210,0.3
6.0,81.1529933481153,119,210,0.3
24.0,75.16629711751663,119,210,0.3
12.0,77.93791574279379,119,210,0.3
15.0,75.05543237250555,119,210,0.3
21.0,76.1640798226164,119,210,0.3
18.0,77.16186252771618,119,210,0.3
3.0,78.27050997782705,126,210,0.3
9.0,79.15742793791574,126,210,0.3
30.0,76.71840354767184,126,210,0.3
6.0,81.59645232815964,126,210,0.3
27.0,75.49889135254989,126,210,0.3
12.0,78.93569844789357,126,210,0.3
24.0,75.3880266075388,126,210,0.3
15.0,76.05321507760532,126,210,0.3
21.0,77.60532150776052,126,210,0.3
18.0,78.6031042128603,126,210,0.3
9.0,80.04434589800444,133,210,0.3
30.0,77.71618625277162,133,210,0.3
3.0,78.27050997782705,133,210,0.3
6.0,81.48558758314856,133,210,0.3
27.0,75.60975609756098,133,210,0.3
24.0,74.94456762749445,133,210,0.3
12.0,78.93569844789357,133,210,0.3
15.0,75.94235033259423,133,210,0.3
21.0,77.71618625277162,133,210,0.3
18.0,77.71618625277162,133,210,0.3
9.0,79.04656319290466,140,210,0.3
3.0,78.82483370288249,140,210,0.3
6.0,81.92904656319291,140,210,0.3
30.0,77.38359201773835,140,210,0.3
27.0,76.1640798226164,140,210,0.3
24.0,75.94235033259423,140,210,0.3
12.0,79.71175166297118,140,210,0.3
15.0,76.27494456762749,140,210,0.3
21.0,78.15964523281596,140,210,0.3
18.0,78.6031042128603,140,210,0.3
9.0,78.27050997782705,147,210,0.3
3.0,78.49223946784922,147,210,0.3
30.0,77.27272727272727,147,210,0.3
6.0,81.92904656319291,147,210,0.3
27.0,75.60975609756098,147,210,0.3
12.0,77.8270509977827,147,210,0.3
24.0,76.1640798226164,147,210,0.3
21.0,77.93791574279379,147,210,0.3
15.0,75.94235033259423,147,210,0.3
18.0,78.27050997782705,147,210,0.3
3.0,79.04656319290466,154,210,0.3
9.0,79.6008869179601,154,210,0.3
30.0,77.16186252771618,154,210,0.3
6.0,82.26164079822617,154,210,0.3
27.0,75.83148558758315,154,210,0.3
24.0,76.60753880266076,154,210,0.3
12.0,77.16186252771618,154,210,0.3
21.0,78.7139689578714,154,210,0.3
15.0,75.94235033259423,154,210,0.3
18.0,79.71175166297118,154,210,0.3
3.0,78.93569844789357,161,210,0.3
9.0,79.49002217294901,161,210,0.3
30.0,77.93791574279379,161,210,0.3
24.0,76.94013303769401,161,210,0.3
21.0,78.04878048780488,161,210,0.3
12.0,78.49223946784922,161,210,0.3
6.0,81.92904656319291,161,210,0.3
27.0,77.38359201773835,161,210,0.3
15.0,77.0509977827051,161,210,0.3
18.0,79.15742793791574,161,210,0.3
3.0,78.15964523281596,168,210,0.3
9.0,79.49002217294901,168,210,0.3
30.0,77.38359201773835,168,210,0.3
21.0,78.15964523281596,168,210,0.3
12.0,80.15521064301552,168,210,0.3
24.0,76.05321507760532,168,210,0.3
6.0,81.37472283813747,168,210,0.3
27.0,76.38580931263859,168,210,0.3
15.0,76.71840354767184,168,210,0.3
18.0,78.15964523281596,168,210,0.3
3.0,79.04656319290466,175,210,0.3
9.0,79.15742793791574,175,210,0.3
30.0,77.71618625277162,175,210,0.3
12.0,76.94013303769401,175,210,0.3
21.0,78.7139689578714,175,210,0.3
6.0,80.37694013303769,175,210,0.3
24.0,76.49667405764967,175,210,0.3
15.0,76.94013303769401,175,210,0.3
27.0,76.27494456762749,175,210,0.3
18.0,78.93569844789357,175,210,0.3
3.0,77.93791574279379,182,210,0.3
9.0,79.49002217294901,182,210,0.3
30.0,77.93791574279379,182,210,0.3
12.0,78.93569844789357,182,210,0.3
6.0,79.93348115299335,182,210,0.3
21.0,78.04878048780488,182,210,0.3
24.0,77.38359201773835,182,210,0.3
27.0,77.16186252771618,182,210,0.3
18.0,78.27050997782705,182,210,0.3
15.0,77.27272727272727,182,210,0.3
3.0,78.82483370288249,189,210,0.3
9.0,79.15742793791574,189,210,0.3
30.0,78.38137472283813,189,210,0.3
12.0,79.15742793791574,189,210,0.3
6.0,81.26385809312639,189,210,0.3
21.0,78.6031042128603,189,210,0.3
24.0,77.71618625277162,189,210,0.3
18.0,79.15742793791574,189,210,0.3
27.0,77.38359201773835,189,210,0.3
15.0,77.0509977827051,189,210,0.3
3.0,79.04656319290466,196,210,0.3
9.0,79.15742793791574,196,210,0.3
30.0,78.49223946784922,196,210,0.3
6.0,79.82261640798227,196,210,0.3
12.0,79.82261640798227,196,210,0.3
21.0,79.04656319290466,196,210,0.3
24.0,77.27272727272727,196,210,0.3
27.0,77.0509977827051,196,210,0.3
18.0,79.15742793791574,196,210,0.3
15.0,77.93791574279379,196,210,0.3
3.0,78.49223946784922,203,210,0.3
30.0,78.04878048780488,203,210,0.3
6.0,80.04434589800444,203,210,0.3
9.0,79.15742793791574,203,210,0.3
12.0,79.49002217294901,203,210,0.3
21.0,78.49223946784922,203,210,0.3
24.0,76.38580931263859,203,210,0.3
18.0,79.26829268292683,203,210,0.3
27.0,76.94013303769401,203,210,0.3
15.0,76.94013303769401,203,210,0.3
3.0,79.15742793791574,210,210,0.3
6.0,80.26607538802661,210,210,0.3
30.0,78.49223946784922,210,210,0.3
12.0,66.96230598669624,210,210,0.3
9.0,79.15742793791574,210,210,0.3
21.0,78.82483370288249,210,210,0.3
24.0,77.49445676274944,210,210,0.3
18.0,78.93569844789357,210,210,0.3
27.0,77.0509977827051,210,210,0.3
15.0,78.15964523281596,210,210,0.3
28.0,44.789356984478935,7,210,0.3
12.0,44.789356984478935,7,210,0.3
36.0,44.789356984478935,7,210,0.3
24.0,44.789356984478935,7,210,0.3
40.0,44.789356984478935,7,210,0.3
20.0,44.789356984478935,7,210,0.3
16.0,44.789356984478935,7,210,0.3
32.0,44.789356984478935,7,210,0.3
8.0,44.789356984478935,7,210,0.3
4.0,44.789356984478935,7,210,0.3
24.0,55.210643015521065,14,210,0.3
28.0,55.210643015521065,14,210,0.3
40.0,55.210643015521065,14,210,0.3
12.0,55.210643015521065,14,210,0.3
36.0,55.98669623059867,14,210,0.3
20.0,55.210643015521065,14,210,0.3
16.0,55.210643015521065,14,210,0.3
8.0,55.32150776053215,14,210,0.3
4.0,55.654101995565405,14,210,0.3
32.0,55.09977827050998,14,210,0.3
12.0,60.08869179600887,21,210,0.3
36.0,59.86696230598669,21,210,0.3
28.0,59.756097560975604,21,210,0.3
40.0,60.08869179600887,21,210,0.3
24.0,59.756097560975604,21,210,0.3
8.0,59.756097560975604,21,210,0.3
20.0,60.75388026607539,21,210,0.3
16.0,59.86696230598669,21,210,0.3
4.0,60.42128603104213,21,210,0.3
32.0,60.532150776053214,21,210,0.3
36.0,63.08203991130821,28,210,0.3
40.0,61.19733924611973,28,210,0.3
28.0,62.41685144124168,28,210,0.3
12.0,60.97560975609756,28,210,0.3
24.0,59.86696230598669,28,210,0.3
8.0,60.97560975609756,28,210,0.3
16.0,61.08647450110865,28,210,0.3
20.0,64.07982261640798,28,210,0.3
4.0,64.41241685144125,28,210,0.3
32.0,63.19290465631929,28,210,0.3
40.0,64.85587583148559,35,210,0.3
28.0,65.41019955654102,35,210,0.3
36.0,68.29268292682927,35,210,0.3
8.0,64.7450110864745,35,210,0.3
24.0,64.30155210643017,35,210,0.3
12.0,64.96674057649668,35,210,0.3
16.0,64.7450110864745,35,210,0.3
4.0,68.40354767184036,35,210,0.3
20.0,67.73835920177383,35,210,0.3
32.0,67.51662971175166,35,210,0.3
36.0,69.84478935698448,42,210,0.3
28.0,69.17960088691795,42,210,0.3
40.0,69.51219512195121,42,210,0.3
24.0,69.73392461197339,42,210,0.3
16.0,69.84478935698448,42,210,0.3
8.0,69.51219512195121,42,210,0.3
12.0,68.73614190687361,42,210,0.3
20.0,70.73170731707317,42,210,0.3
4.0,70.3991130820399,42,210,0.3
32.0,69.95565410199556,42,210,0.3
36.0,70.95343680709534,49,210,0.3
40.0,70.95343680709534,49,210,0.3
16.0,71.61862527716187,49,210,0.3
28.0,72.1729490022173,49,210,0.3
24.0,71.06430155210643,49,210,0.3
12.0,71.17516629711751,49,210,0.3
8.0,70.84257206208426,49,210,0.3
20.0,70.73170731707317,49,210,0.3
4.0,70.3991130820399,49,210,0.3
32.0,69.84478935698448,49,210,0.3
36.0,73.05986696230599,56,210,0.3
40.0,68.29268292682927,56,210,0.3
28.0,72.1729490022173,56,210,0.3
16.0,70.84257206208426,56,210,0.3
24.0,71.17516629711751,56,210,0.3
8.0,71.50776053215078,56,210,0.3
12.0,70.62084257206209,56,210,0.3
20.0,75.3880266075388,56,210,0.3
4.0,74.83370288248337,56,210,0.3
32.0,72.39467849223948,56,210,0.3
40.0,70.84257206208426,63,210,0.3
36.0,75.60975609756098,63,210,0.3
28.0,71.72949002217295,63,210,0.3
24.0,71.50776053215078,63,210,0.3
16.0,69.17960088691795,63,210,0.3
8.0,71.3968957871397,63,210,0.3
20.0,76.49667405764967,63,210,0.3
12.0,69.51219512195121,63,210,0.3
32.0,75.05543237250555,63,210,0.3
4.0,75.72062084257206,63,210,0.3
40.0,67.84922394678492,70,210,0.3
36.0,73.39246119733924,70,210,0.3
28.0,70.84257206208426,70,210,0.3
24.0,70.3991130820399,70,210,0.3
8.0,70.17738359201773,70,210,0.3
16.0,71.06430155210643,70,210,0.3
20.0,73.05986696230599,70,210,0.3
32.0,75.83148558758315,70,210,0.3
12.0,70.62084257206209,70,210,0.3
4.0,75.83148558758315,70,210,0.3
40.0,70.50997782705099,77,210,0.3
36.0,76.94013303769401,77,210,0.3
28.0,71.84035476718404,77,210,0.3
24.0,71.3968957871397,77,210,0.3
8.0,69.40133037694012,77,210,0.3
16.0,69.73392461197339,77,210,0.3
20.0,78.7139689578714,77,210,0.3
32.0,76.60753880266076,77,210,0.3
4.0,78.15964523281596,77,210,0.3
12.0,70.28824833702882,77,210,0.3
40.0,73.39246119733924,84,210,0.3
36.0,77.16186252771618,84,210,0.3
24.0,73.50332594235033,84,210,0.3
28.0,73.05986696230599,84,210,0.3
16.0,70.62084257206209,84,210,0.3
8.0,70.95343680709534,84,210,0.3
20.0,78.27050997782705,84,210,0.3
4.0,77.71618625277162,84,210,0.3
32.0,77.8270509977827,84,210,0.3
12.0,70.73170731707317,84,210,0.3
40.0,73.39246119733924,91,210,0.3
36.0,77.27272727272727,91,210,0.3
24.0,73.61419068736141,91,210,0.3
28.0,74.72283813747228,91,210,0.3
16.0,73.05986696230599,91,210,0.3
8.0,73.17073170731707,91,210,0.3
20.0,78.04878048780488,91,210,0.3
12.0,73.28159645232816,91,210,0.3
32.0,78.15964523281596,91,210,0.3
4.0,78.04878048780488,91,210,0.3
40.0,76.38580931263859,98,210,0.3
36.0,77.71618625277162,98,210,0.3
24.0,76.05321507760532,98,210,0.3
16.0,74.16851441241685,98,210,0.3
28.0,75.94235033259423,98,210,0.3
8.0,74.16851441241685,98,210,0.3
12.0,74.16851441241685,98,210,0.3
32.0,77.49445676274944,98,210,0.3
20.0,79.15742793791574,98,210,0.3
4.0,77.93791574279379,98,210,0.3
40.0,75.72062084257206,105,210,0.3
36.0,77.49445676274944,105,210,0.3
24.0,74.94456762749445,105,210,0.3
16.0,74.16851441241685,105,210,0.3
28.0,75.49889135254989,105,210,0.3
8.0,74.27937915742794,105,210,0.3
32.0,77.38359201773835,105,210,0.3
20.0,78.15964523281596,105,210,0.3
12.0,73.39246119733924,105,210,0.3
4.0,77.93791574279379,105,210,0.3
40.0,74.6119733924612,112,210,0.3
24.0,74.72283813747228,112,210,0.3
36.0,78.7139689578714,112,210,0.3
28.0,74.6119733924612,112,210,0.3
16.0,72.72727272727273,112,210,0.3
8.0,72.39467849223948,112,210,0.3
32.0,79.37915742793791,112,210,0.3
20.0,79.82261640798227,112,210,0.3
12.0,73.61419068736141,112,210,0.3
4.0,79.15742793791574,112,210,0.3
40.0,74.50110864745011,119,210,0.3
24.0,75.16629711751663,119,210,0.3
36.0,78.49223946784922,119,210,0.3
16.0,75.27716186252772,119,210,0.3
28.0,75.72062084257206,119,210,0.3
32.0,78.93569844789357,119,210,0.3
8.0,74.27937915742794,119,210,0.3
20.0,81.37472283813747,119,210,0.3
12.0,74.6119733924612,119,210,0.3
4.0,79.49002217294901,119,210,0.3
24.0,74.83370288248337,126,210,0.3
40.0,77.16186252771618,126,210,0.3
36.0,78.38137472283813,126,210,0.3
16.0,75.83148558758315,126,210,0.3
28.0,76.27494456762749,126,210,0.3
32.0,77.8270509977827,126,210,0.3
8.0,76.38580931263859,126,210,0.3
20.0,80.59866962305988,126,210,0.3
12.0,75.49889135254989,126,210,0.3
4.0,78.93569844789357,126,210,0.3
24.0,74.83370288248337,133,210,0.3
36.0,79.15742793791574,133,210,0.3
16.0,75.16629711751663,133,210,0.3
40.0,76.71840354767184,133,210,0.3
28.0,76.82926829268293,133,210,0.3
32.0,79.26829268292683,133,210,0.3
20.0,80.37694013303769,133,210,0.3
8.0,76.71840354767184,133,210,0.3
12.0,75.27716186252772,133,210,0.3
4.0,79.71175166297118,133,210,0.3
24.0,75.94235033259423,140,210,0.3
40.0,78.15964523281596,140,210,0.3
16.0,76.05321507760532,140,210,0.3
36.0,80.04434589800444,140,210,0.3
28.0,76.82926829268293,140,210,0.3
20.0,80.04434589800444,140,210,0.3
32.0,79.82261640798227,140,210,0.3
8.0,76.27494456762749,140,210,0.3
12.0,76.38580931263859,140,210,0.3
4.0,79.93348115299335,140,210,0.3
24.0,76.27494456762749,147,210,0.3
40.0,77.16186252771618,147,210,0.3
16.0,75.94235033259423,147,210,0.3
36.0,78.15964523281596,147,210,0.3
20.0,79.6008869179601,147,210,0.3
28.0,77.27272727272727,147,210,0.3
12.0,74.94456762749445,147,210,0.3
32.0,78.04878048780488,147,210,0.3
8.0,75.94235033259423,147,210,0.3
4.0,79.15742793791574,147,210,0.3
24.0,75.94235033259423,154,210,0.3
40.0,78.49223946784922,154,210,0.3
16.0,75.94235033259423,154,210,0.3
36.0,75.72062084257206,154,210,0.3
20.0,80.04434589800444,154,210,0.3
28.0,77.0509977827051,154,210,0.3
12.0,75.83148558758315,154,210,0.3
8.0,76.71840354767184,154,210,0.3
32.0,75.27716186252772,154,210,0.3
4.0,78.27050997782705,154,210,0.3
24.0,77.27272727272727,161,210,0.3
40.0,78.27050997782705,161,210,0.3
16.0,76.38580931263859,161,210,0.3
36.0,79.15742793791574,161,210,0.3
20.0,79.82261640798227,161,210,0.3
12.0,76.38580931263859,161,210,0.3
28.0,77.27272727272727,161,210,0.3
8.0,77.8270509977827,161,210,0.3
32.0,79.15742793791574,161,210,0.3
4.0,79.71175166297118,161,210,0.3
24.0,76.27494456762749,168,210,0.3
40.0,77.49445676274944,168,210,0.3
16.0,76.71840354767184,168,210,0.3
20.0,78.93569844789357,168,210,0.3
36.0,80.37694013303769,168,210,0.3
28.0,77.60532150776052,168,210,0.3
8.0,77.0509977827051,168,210,0.3
12.0,76.49667405764967,168,210,0.3
32.0,79.93348115299335,168,210,0.3
4.0,80.26607538802661,168,210,0.3
24.0,77.27272727272727,175,210,0.3
40.0,78.04878048780488,175,210,0.3
20.0,79.82261640798227,175,210,0.3
16.0,76.94013303769401,175,210,0.3
36.0,74.16851441241685,175,210,0.3
8.0,77.38359201773835,175,210,0.3
12.0,76.94013303769401,175,210,0.3
28.0,78.15964523281596,175,210,0.3
32.0,73.61419068736141,175,210,0.3
4.0,77.16186252771618,175,210,0.3
24.0,76.94013303769401,182,210,0.3
40.0,78.27050997782705,182,210,0.3
20.0,79.71175166297118,182,210,0.3
16.0,77.49445676274944,182,210,0.3
36.0,79.49002217294901,182,210,0.3
8.0,77.60532150776052,182,210,0.3
28.0,77.60532150776052,182,210,0.3
12.0,77.0509977827051,182,210,0.3
32.0,78.6031042128603,182,210,0.3
4.0,78.93569844789357,182,210,0.3
24.0,76.94013303769401,189,210,0.3
40.0,78.7139689578714,189,210,0.3
16.0,77.27272727272727,189,210,0.3
20.0,79.37915742793791,189,210,0.3
36.0,78.27050997782705,189,210,0.3
8.0,77.71618625277162,189,210,0.3
12.0,77.16186252771618,189,210,0.3
32.0,78.82483370288249,189,210,0.3
28.0,78.15964523281596,189,210,0.3
4.0,79.37915742793791,189,210,0.3
24.0,76.71840354767184,196,210,0.3
40.0,79.15742793791574,196,210,0.3
20.0,78.82483370288249,196,210,0.3
16.0,77.60532150776052,196,210,0.3
36.0,79.93348115299335,196,210,0.3
8.0,77.71618625277162,196,210,0.3
12.0,77.49445676274944,196,210,0.3
32.0,79.15742793791574,196,210,0.3
28.0,78.38137472283813,196,210,0.3
4.0,80.93126385809313,196,210,0.3
40.0,78.7139689578714,203,210,0.3
24.0,76.82926829268293,203,210,0.3
20.0,79.6008869179601,203,210,0.3
36.0,79.49002217294901,203,210,0.3
16.0,77.0509977827051,203,210,0.3
8.0,76.71840354767184,203,210,0.3
32.0,79.15742793791574,203,210,0.3
12.0,76.82926829268293,203,210,0.3
28.0,77.71618625277162,203,210,0.3
4.0,80.15521064301552,203,210,0.3
40.0,78.7139689578714,210,210,0.3
24.0,77.27272727272727,210,210,0.3
20.0,79.04656319290466,210,210,0.3
16.0,77.8270509977827,210,210,0.3
36.0,72.72727272727273,210,210,0.3
32.0,71.06430155210643,210,210,0.3
8.0,77.60532150776052,210,210,0.3
12.0,77.71618625277162,210,210,0.3
28.0,78.6031042128603,210,210,0.3
4.0,71.95121951219512,210,210,0.3
5.0,44.789356984478935,7,210,0.3
50.0,44.789356984478935,7,210,0.3
20.0,44.789356984478935,7,210,0.3
10.0,44.789356984478935,7,210,0.3
45.0,44.67849223946785,7,210,0.3
30.0,44.789356984478935,7,210,0.3
25.0,44.789356984478935,7,210,0.3
40.0,44.789356984478935,7,210,0.3
15.0,44.789356984478935,7,210,0.3
35.0,44.789356984478935,7,210,0.3
50.0,55.210643015521065,14,210,0.3
20.0,55.87583148558758,14,210,0.3
5.0,55.32150776053215,14,210,0.3
30.0,55.654101995565405,14,210,0.3
10.0,55.32150776053215,14,210,0.3
45.0,54.767184035476724,14,210,0.3
15.0,55.54323725055432,14,210,0.3
40.0,55.09977827050998,14,210,0.3
35.0,55.32150776053215,14,210,0.3
25.0,55.210643015521065,14,210,0.3
50.0,60.310421286031044,21,210,0.3
45.0,60.08869179600887,21,210,0.3
15.0,59.756097560975604,21,210,0.3
30.0,61.08647450110865,21,210,0.3
10.0,60.42128603104213,21,210,0.3
5.0,60.42128603104213,21,210,0.3
20.0,59.86696230598669,21,210,0.3
40.0,60.532150776053214,21,210,0.3
35.0,60.310421286031044,21,210,0.3
25.0,60.08869179600887,21,210,0.3
20.0,63.8580931263858,28,210,0.3
15.0,59.64523281596452,28,210,0.3
50.0,63.968957871396896,28,210,0.3
40.0,62.74944567627494,28,210,0.3
30.0,64.41241685144125,28,210,0.3
5.0,64.19068736141908,28,210,0.3
45.0,64.30155210643017,28,210,0.3
10.0,61.64079822616409,28,210,0.3
35.0,62.63858093126385,28,210,0.3
25.0,60.19955654101996,28,210,0.3
15.0,63.74722838137472,35,210,0.3
50.0,68.8470066518847,35,210,0.3
10.0,65.07760532150776,35,210,0.3
45.0,68.18181818181817,35,210,0.3
30.0,69.06873614190687,35,210,0.3
40.0,65.07760532150776,35,210,0.3
20.0,67.62749445676275,35,210,0.3
5.0,68.07095343680709,35,210,0.3
25.0,64.30155210643017,35,210,0.3
35.0,66.51884700665188,35,210,0.3
40.0,69.29046563192904,42,210,0.3
30.0,71.84035476718404,42,210,0.3
20.0,70.73170731707317,42,210,0.3
50.0,70.06651884700665,42,210,0.3
45.0,71.17516629711751,42,210,0.3
15.0,69.06873614190687,42,210,0.3
35.0,70.50997782705099,42,210,0.3
10.0,69.95565410199556,42,210,0.3
5.0,69.29046563192904,42,210,0.3
25.0,69.73392461197339,42,210,0.3
40.0,71.3968957871397,49,210,0.3
50.0,69.73392461197339,49,210,0.3
45.0,70.50997782705099,49,210,0.3
30.0,71.3968957871397,49,210,0.3
20.0,71.06430155210643,49,210,0.3
15.0,70.17738359201773,49,210,0.3
10.0,71.50776053215078,49,210,0.3
35.0,70.17738359201773,49,210,0.3
5.0,69.51219512195121,49,210,0.3
25.0,70.73170731707317,49,210,0.3
40.0,72.72727272727273,56,210,0.3
50.0,74.83370288248337,56,210,0.3
20.0,75.3880266075388,56,210,0.3
15.0,71.84035476718404,56,210,0.3
45.0,70.50997782705099,56,210,0.3
30.0,75.05543237250555,56,210,0.3
5.0,75.05543237250555,56,210,0.3
10.0,74.6119733924612,56,210,0.3
35.0,75.60975609756098,56,210,0.3
25.0,71.2860310421286,56,210,0.3
50.0,75.60975609756098,63,210,0.3
40.0,72.28381374722838,63,210,0.3
20.0,75.83148558758315,63,210,0.3
15.0,71.84035476718404,63,210,0.3
45.0,73.8359201773836,63,210,0.3
30.0,76.71840354767184,63,210,0.3
5.0,76.38580931263859,63,210,0.3
35.0,75.72062084257206,63,210,0.3
10.0,73.17073170731707,63,210,0.3
25.0,71.2860310421286,63,210,0.3
50.0,74.94456762749445,70,210,0.3
20.0,73.28159645232816,70,210,0.3
40.0,69.06873614190687,70,210,0.3
15.0,67.960088691796,70,210,0.3
30.0,77.0509977827051,70,210,0.3
45.0,73.8359201773836,70,210,0.3
5.0,74.27937915742794,70,210,0.3
35.0,74.05764966740577,70,210,0.3
10.0,71.2860310421286,70,210,0.3
25.0,68.18181818181817,70,210,0.3
