iteration,accuracy,dset_size
27.0,42.06896551724138,0.1
24.0,46.63793103448276,0.1
15.0,46.55172413793103,0.1
12.0,46.724137931034484,0.1
6.0,46.724137931034484,0.1
21.0,46.55172413793103,0.1
30.0,46.724137931034484,0.1
18.0,46.89655172413793,0.1
9.0,46.63793103448276,0.1
3.0,46.63793103448276,0.1
27.0,46.810344827586206,0.1
21.0,49.6551724137931,0.1
12.0,50.172413793103445,0.1
15.0,49.74137931034483,0.1
6.0,49.82758620689655,0.1
24.0,49.6551724137931,0.1
9.0,49.82758620689655,0.1
18.0,49.74137931034483,0.1
30.0,49.82758620689655,0.1
27.0,49.74137931034483,0.1
3.0,49.91379310344828,0.1
9.0,51.724137931034484,0.1
6.0,51.637931034482754,0.1
21.0,51.55172413793103,0.1
12.0,51.89655172413793,0.1
15.0,51.55172413793103,0.1
27.0,51.46551724137931,0.1
18.0,51.37931034482759,0.1
30.0,51.46551724137931,0.1
24.0,51.637931034482754,0.1
3.0,51.89655172413793,0.1
9.0,54.310344827586206,0.1
18.0,53.96551724137931,0.1
6.0,54.65517241379311,0.1
21.0,54.48275862068965,0.1
15.0,54.137931034482754,0.1
27.0,53.879310344827594,0.1
12.0,54.310344827586206,0.1
3.0,54.741379310344826,0.1
24.0,54.39655172413793,0.1
30.0,54.39655172413793,0.1
9.0,56.46551724137932,0.1
15.0,55.86206896551724,0.1
21.0,56.37931034482758,0.1
18.0,56.12068965517242,0.1
6.0,56.37931034482758,0.1
12.0,56.46551724137932,0.1
27.0,55.94827586206896,0.1
3.0,56.63793103448276,0.1
24.0,56.55172413793104,0.1
30.0,56.03448275862068,0.1
15.0,58.44827586206897,0.1
21.0,58.70689655172414,0.1
9.0,59.396551724137936,0.1
18.0,58.9655172413793,0.1
6.0,58.9655172413793,0.1
12.0,59.396551724137936,0.1
27.0,58.70689655172414,0.1
30.0,58.87931034482759,0.1
24.0,59.310344827586206,0.1
3.0,59.741379310344826,0.1
18.0,61.206896551724135,0.1
15.0,60.862068965517246,0.1
21.0,61.03448275862069,0.1
9.0,60.3448275862069,0.1
12.0,60.3448275862069,0.1
6.0,60.94827586206897,0.1
27.0,61.03448275862069,0.1
30.0,61.03448275862069,0.1
3.0,60.43103448275862,0.1
24.0,60.60344827586207,0.1
18.0,62.8448275862069,0.1
21.0,62.758620689655174,0.1
15.0,62.06896551724138,0.1
9.0,61.206896551724135,0.1
30.0,62.8448275862069,0.1
6.0,62.5,0.1
12.0,61.46551724137931,0.1
27.0,62.8448275862069,0.1
3.0,62.41379310344828,0.1
24.0,63.01724137931034,0.1
18.0,64.39655172413794,0.1
15.0,63.706896551724135,0.1
21.0,64.05172413793103,0.1
9.0,63.44827586206897,0.1
30.0,64.3103448275862,0.1
12.0,63.96551724137931,0.1
6.0,64.3103448275862,0.1
27.0,63.87931034482759,0.1
3.0,63.87931034482759,0.1
24.0,64.39655172413794,0.1
15.0,65.25862068965517,0.1
21.0,65.25862068965517,0.1
18.0,65.94827586206897,0.1
9.0,65.51724137931035,0.1
30.0,65.3448275862069,0.1
12.0,65.77586206896552,0.1
6.0,66.0344827586207,0.1
27.0,65.3448275862069,0.1
3.0,65.77586206896552,0.1
24.0,65.6896551724138,0.1
21.0,66.20689655172414,0.1
15.0,66.12068965517241,0.1
18.0,66.46551724137932,0.1
9.0,66.63793103448276,0.1
30.0,65.86206896551724,0.1
12.0,65.77586206896552,0.1
6.0,66.46551724137932,0.1
27.0,66.20689655172414,0.1
3.0,66.0344827586207,0.1
24.0,66.46551724137932,0.1
21.0,66.20689655172414,0.1
18.0,66.37931034482759,0.1
15.0,66.20689655172414,0.1
9.0,65.86206896551724,0.1
30.0,66.0344827586207,0.1
6.0,66.37931034482759,0.1
12.0,65.25862068965517,0.1
27.0,66.12068965517241,0.1
3.0,65.86206896551724,0.1
24.0,66.20689655172414,0.1
21.0,66.55172413793103,0.1
18.0,66.12068965517241,0.1
15.0,66.63793103448276,0.1
30.0,66.12068965517241,0.1
9.0,66.98275862068965,0.1
6.0,66.72413793103448,0.1
3.0,66.46551724137932,0.1
12.0,66.72413793103448,0.1
27.0,66.12068965517241,0.1
24.0,65.86206896551724,0.1
21.0,66.12068965517241,0.1
18.0,66.0344827586207,0.1
15.0,66.0344827586207,0.1
9.0,66.29310344827586,0.1
30.0,65.77586206896552,0.1
6.0,66.0344827586207,0.1
12.0,65.94827586206897,0.1
3.0,66.46551724137932,0.1
27.0,65.77586206896552,0.1
24.0,65.94827586206897,0.1
21.0,66.8103448275862,0.1
18.0,66.8103448275862,0.1
15.0,66.20689655172414,0.1
30.0,66.20689655172414,0.1
9.0,66.98275862068965,0.1
12.0,66.20689655172414,0.1
3.0,66.89655172413794,0.1
6.0,66.63793103448276,0.1
24.0,66.98275862068965,0.1
27.0,66.29310344827586,0.1
21.0,67.75862068965517,0.1
9.0,67.41379310344827,0.1
30.0,67.67241379310344,0.1
15.0,67.8448275862069,0.1
18.0,67.93103448275862,0.1
27.0,67.8448275862069,0.1
6.0,68.01724137931035,0.1
12.0,67.06896551724138,0.1
3.0,68.01724137931035,0.1
24.0,68.27586206896552,0.1
21.0,68.36206896551724,0.1
9.0,68.62068965517241,0.1
30.0,67.93103448275862,0.1
15.0,67.93103448275862,0.1
18.0,68.96551724137932,0.1
6.0,68.87931034482759,0.1
12.0,68.10344827586206,0.1
24.0,68.27586206896552,0.1
27.0,67.8448275862069,0.1
3.0,68.01724137931035,0.1
21.0,68.70689655172414,0.1
9.0,67.93103448275862,0.1
30.0,68.53448275862068,0.1
15.0,68.1896551724138,0.1
18.0,68.87931034482759,0.1
24.0,68.44827586206897,0.1
12.0,68.62068965517241,0.1
27.0,68.27586206896552,0.1
6.0,68.96551724137932,0.1
3.0,68.53448275862068,0.1
21.0,69.13793103448276,0.1
15.0,68.44827586206897,0.1
9.0,67.93103448275862,0.1
30.0,68.96551724137932,0.1
18.0,69.22413793103448,0.1
24.0,68.79310344827586,0.1
27.0,68.79310344827586,0.1
12.0,68.27586206896552,0.1
6.0,69.39655172413794,0.1
3.0,68.79310344827586,0.1
15.0,69.13793103448276,0.1
9.0,68.62068965517241,0.1
21.0,69.56896551724138,0.1
30.0,69.05172413793103,0.1
18.0,69.39655172413794,0.1
24.0,69.39655172413794,0.1
27.0,69.13793103448276,0.1
6.0,70.0,0.1
12.0,68.70689655172414,0.1
3.0,69.3103448275862,0.1
15.0,69.05172413793103,0.1
21.0,69.39655172413794,0.1
9.0,68.79310344827586,0.1
30.0,69.39655172413794,0.1
18.0,70.0,0.1
24.0,69.82758620689656,0.1
27.0,69.13793103448276,0.1
6.0,70.17241379310344,0.1
12.0,68.70689655172414,0.1
3.0,69.13793103448276,0.1
30.0,69.48275862068965,0.1
15.0,69.56896551724138,0.1
21.0,69.82758620689656,0.1
9.0,69.13793103448276,0.1
18.0,70.34482758620689,0.1
24.0,69.6551724137931,0.1
27.0,69.6551724137931,0.1
12.0,69.74137931034483,0.1
6.0,70.34482758620689,0.1
3.0,69.22413793103448,0.1
30.0,69.74137931034483,0.1
15.0,69.48275862068965,0.1
21.0,69.82758620689656,0.1
9.0,69.48275862068965,0.1
18.0,70.34482758620689,0.1
24.0,70.17241379310344,0.1
27.0,69.82758620689656,0.1
12.0,69.74137931034483,0.1
6.0,70.17241379310344,0.1
3.0,69.6551724137931,0.1
30.0,70.17241379310344,0.1
15.0,69.91379310344827,0.1
9.0,69.82758620689656,0.1
21.0,69.82758620689656,0.1
24.0,70.60344827586206,0.1
18.0,70.6896551724138,0.1
27.0,70.0,0.1
12.0,70.60344827586206,0.1
6.0,70.6896551724138,0.1
3.0,69.91379310344827,0.1
30.0,70.60344827586206,0.1
15.0,70.51724137931035,0.1
9.0,70.60344827586206,0.1
21.0,70.6896551724138,0.1
18.0,71.37931034482759,0.1
24.0,71.03448275862068,0.1
27.0,70.34482758620689,0.1
6.0,71.03448275862068,0.1
12.0,70.86206896551724,0.1
3.0,70.60344827586206,0.1
15.0,70.86206896551724,0.1
30.0,70.6896551724138,0.1
9.0,70.6896551724138,0.1
21.0,70.86206896551724,0.1
18.0,71.72413793103448,0.1
24.0,71.03448275862068,0.1
27.0,70.34482758620689,0.1
6.0,71.12068965517241,0.1
12.0,71.12068965517241,0.1
3.0,70.6896551724138,0.1
4.0,27.672413793103452,0.1
24.0,27.672413793103452,0.1
28.0,27.672413793103452,0.1
12.0,27.672413793103452,0.1
36.0,27.672413793103452,0.1
16.0,27.672413793103452,0.1
20.0,27.672413793103452,0.1
8.0,27.672413793103452,0.1
40.0,27.672413793103452,0.1
32.0,27.672413793103452,0.1
4.0,32.58620689655172,0.1
24.0,32.58620689655172,0.1
20.0,32.58620689655172,0.1
8.0,32.58620689655172,0.1
36.0,32.58620689655172,0.1
12.0,32.58620689655172,0.1
40.0,32.58620689655172,0.1
16.0,32.58620689655172,0.1
28.0,32.58620689655172,0.1
32.0,32.58620689655172,0.1
24.0,38.53448275862069,0.1
20.0,38.53448275862069,0.1
8.0,38.53448275862069,0.1
4.0,38.53448275862069,0.1
16.0,38.53448275862069,0.1
36.0,38.53448275862069,0.1
12.0,38.53448275862069,0.1
28.0,38.53448275862069,0.1
32.0,38.53448275862069,0.1
40.0,38.53448275862069,0.1
24.0,42.06896551724138,0.1
8.0,42.06896551724138,0.1
28.0,42.1551724137931,0.1
16.0,42.1551724137931,0.1
20.0,42.06896551724138,0.1
40.0,42.06896551724138,0.1
12.0,42.06896551724138,0.1
4.0,42.1551724137931,0.1
36.0,41.98275862068965,0.1
32.0,41.98275862068965,0.1
40.0,46.55172413793103,0.1
36.0,46.724137931034484,0.1
8.0,46.724137931034484,0.1
12.0,46.55172413793103,0.1
24.0,46.724137931034484,0.1
28.0,46.55172413793103,0.1
16.0,46.810344827586206,0.1
20.0,46.55172413793103,0.1
4.0,46.55172413793103,0.1
32.0,46.810344827586206,0.1
24.0,49.6551724137931,0.1
8.0,50.08620689655172,0.1
40.0,49.48275862068965,0.1
20.0,50.0,0.1
12.0,49.6551724137931,0.1
36.0,49.74137931034483,0.1
28.0,49.6551724137931,0.1
4.0,49.82758620689655,0.1
16.0,49.48275862068965,0.1
32.0,49.82758620689655,0.1
40.0,51.55172413793103,0.1
12.0,51.55172413793103,0.1
8.0,51.89655172413793,0.1
36.0,51.637931034482754,0.1
28.0,51.55172413793103,0.1
16.0,51.12068965517241,0.1
24.0,51.55172413793103,0.1
20.0,51.637931034482754,0.1
4.0,51.724137931034484,0.1
32.0,51.46551724137931,0.1
40.0,54.39655172413793,0.1
36.0,54.05172413793103,0.1
28.0,54.137931034482754,0.1
8.0,53.96551724137931,0.1
12.0,54.48275862068965,0.1
24.0,53.879310344827594,0.1
16.0,53.706896551724135,0.1
20.0,54.65517241379311,0.1
32.0,53.96551724137931,0.1
4.0,54.568965517241374,0.1
40.0,56.03448275862068,0.1
28.0,56.12068965517242,0.1
36.0,55.86206896551724,0.1
24.0,56.03448275862068,0.1
8.0,56.37931034482758,0.1
12.0,55.94827586206896,0.1
20.0,56.63793103448276,0.1
16.0,55.68965517241379,0.1
32.0,56.12068965517242,0.1
4.0,56.63793103448276,0.1
40.0,58.87931034482759,0.1
36.0,58.70689655172414,0.1
24.0,58.620689655172406,0.1
28.0,58.70689655172414,0.1
8.0,59.396551724137936,0.1
16.0,57.155172413793096,0.1
12.0,58.44827586206897,0.1
20.0,59.310344827586206,0.1
32.0,58.53448275862069,0.1
4.0,58.9655172413793,0.1
40.0,60.775862068965516,0.1
36.0,60.94827586206897,0.1
24.0,60.689655172413794,0.1
28.0,60.775862068965516,0.1
8.0,60.43103448275862,0.1
12.0,60.689655172413794,0.1
32.0,60.775862068965516,0.1
16.0,59.91379310344828,0.1
20.0,60.43103448275862,0.1
4.0,60.60344827586207,0.1
40.0,62.1551724137931,0.1
28.0,63.01724137931034,0.1
24.0,62.58620689655172,0.1
36.0,62.41379310344828,0.1
8.0,61.293103448275865,0.1
16.0,61.03448275862069,0.1
12.0,62.327586206896555,0.1
32.0,62.8448275862069,0.1
20.0,62.758620689655174,0.1
4.0,61.89655172413793,0.1
40.0,63.793103448275865,0.1
24.0,64.3103448275862,0.1
28.0,64.05172413793103,0.1
36.0,64.05172413793103,0.1
8.0,63.36206896551724,0.1
32.0,64.13793103448275,0.1
16.0,63.189655172413794,0.1
12.0,63.87931034482759,0.1
20.0,64.56896551724138,0.1
4.0,64.05172413793103,0.1
40.0,65.51724137931035,0.1
24.0,65.86206896551724,0.1
28.0,65.3448275862069,0.1
36.0,65.77586206896552,0.1
8.0,65.3448275862069,0.1
32.0,65.3448275862069,0.1
16.0,64.82758620689654,0.1
12.0,65.6896551724138,0.1
20.0,65.77586206896552,0.1
4.0,65.86206896551724,0.1
40.0,65.77586206896552,0.1
24.0,66.37931034482759,0.1
36.0,66.20689655172414,0.1
28.0,65.94827586206897,0.1
8.0,66.12068965517241,0.1
32.0,65.86206896551724,0.1
16.0,65.51724137931035,0.1
12.0,66.20689655172414,0.1
20.0,66.0344827586207,0.1
4.0,66.29310344827586,0.1
36.0,66.72413793103448,0.1
40.0,66.37931034482759,0.1
24.0,66.29310344827586,0.1
28.0,66.0344827586207,0.1
8.0,65.6896551724138,0.1
32.0,66.20689655172414,0.1
12.0,66.37931034482759,0.1
16.0,65.43103448275862,0.1
20.0,65.6896551724138,0.1
4.0,66.0344827586207,0.1
36.0,66.72413793103448,0.1
40.0,66.20689655172414,0.1
24.0,66.63793103448276,0.1
8.0,66.89655172413794,0.1
28.0,66.12068965517241,0.1
32.0,66.12068965517241,0.1
12.0,66.55172413793103,0.1
20.0,66.55172413793103,0.1
16.0,66.20689655172414,0.1
4.0,66.29310344827586,0.1
40.0,65.94827586206897,0.1
36.0,66.29310344827586,0.1
24.0,65.94827586206897,0.1
8.0,66.0344827586207,0.1
28.0,65.86206896551724,0.1
32.0,65.86206896551724,0.1
12.0,65.94827586206897,0.1
20.0,66.20689655172414,0.1
16.0,65.6896551724138,0.1
4.0,65.6896551724138,0.1
36.0,66.89655172413794,0.1
40.0,66.37931034482759,0.1
24.0,66.46551724137932,0.1
8.0,66.37931034482759,0.1
28.0,66.37931034482759,0.1
12.0,66.72413793103448,0.1
32.0,66.29310344827586,0.1
20.0,67.15517241379311,0.1
16.0,66.37931034482759,0.1
4.0,66.72413793103448,0.1
36.0,67.8448275862069,0.1
40.0,67.67241379310344,0.1
8.0,67.15517241379311,0.1
24.0,67.75862068965517,0.1
12.0,67.93103448275862,0.1
28.0,67.67241379310344,0.1
20.0,68.44827586206897,0.1
32.0,67.41379310344827,0.1
16.0,67.24137931034483,0.1
4.0,67.67241379310344,0.1
36.0,68.70689655172414,0.1
40.0,68.53448275862068,0.1
24.0,68.27586206896552,0.1
8.0,68.01724137931035,0.1
12.0,68.36206896551724,0.1
16.0,67.8448275862069,0.1
20.0,68.44827586206897,0.1
28.0,68.62068965517241,0.1
32.0,67.8448275862069,0.1
4.0,68.1896551724138,0.1
36.0,68.87931034482759,0.1
40.0,68.62068965517241,0.1
8.0,67.93103448275862,0.1
24.0,68.96551724137932,0.1
12.0,68.53448275862068,0.1
16.0,67.67241379310344,0.1
20.0,69.05172413793103,0.1
32.0,68.01724137931035,0.1
28.0,68.53448275862068,0.1
4.0,68.27586206896552,0.1
36.0,68.96551724137932,0.1
40.0,68.96551724137932,0.1
8.0,67.8448275862069,0.1
24.0,69.05172413793103,0.1
16.0,68.27586206896552,0.1
28.0,68.70689655172414,0.1
12.0,69.22413793103448,0.1
20.0,69.22413793103448,0.1
32.0,68.27586206896552,0.1
4.0,68.79310344827586,0.1
36.0,69.13793103448276,0.1
40.0,69.48275862068965,0.1
8.0,68.1896551724138,0.1
24.0,69.56896551724138,0.1
16.0,68.70689655172414,0.1
20.0,69.13793103448276,0.1
28.0,69.13793103448276,0.1
12.0,69.13793103448276,0.1
32.0,69.05172413793103,0.1
4.0,69.6551724137931,0.1
36.0,69.48275862068965,0.1
40.0,69.48275862068965,0.1
8.0,68.79310344827586,0.1
24.0,69.74137931034483,0.1
16.0,68.87931034482759,0.1
28.0,69.39655172413794,0.1
20.0,68.96551724137932,0.1
12.0,69.6551724137931,0.1
32.0,69.22413793103448,0.1
4.0,69.3103448275862,0.1
36.0,69.74137931034483,0.1
8.0,69.56896551724138,0.1
40.0,69.6551724137931,0.1
16.0,69.22413793103448,0.1
20.0,69.3103448275862,0.1
24.0,70.17241379310344,0.1
28.0,69.74137931034483,0.1
12.0,69.74137931034483,0.1
32.0,69.48275862068965,0.1
4.0,69.56896551724138,0.1
36.0,69.91379310344827,0.1
8.0,69.56896551724138,0.1
40.0,69.82758620689656,0.1
24.0,69.91379310344827,0.1
16.0,69.05172413793103,0.1
28.0,69.74137931034483,0.1
20.0,69.39655172413794,0.1
32.0,69.39655172413794,0.1
12.0,70.0,0.1
4.0,69.3103448275862,0.1
8.0,69.91379310344827,0.1
24.0,70.34482758620689,0.1
36.0,70.17241379310344,0.1
40.0,70.17241379310344,0.1
16.0,69.56896551724138,0.1
28.0,70.25862068965517,0.1
20.0,70.25862068965517,0.1
32.0,69.74137931034483,0.1
12.0,69.91379310344827,0.1
4.0,69.91379310344827,0.1
8.0,70.60344827586206,0.1
24.0,71.03448275862068,0.1
36.0,70.86206896551724,0.1
16.0,70.25862068965517,0.1
40.0,70.6896551724138,0.1
28.0,70.94827586206897,0.1
20.0,70.94827586206897,0.1
32.0,70.43103448275862,0.1
12.0,70.6896551724138,0.1
4.0,70.6896551724138,0.1
8.0,70.6896551724138,0.1
36.0,71.12068965517241,0.1
16.0,70.25862068965517,0.1
24.0,70.94827586206897,0.1
40.0,70.86206896551724,0.1
28.0,71.03448275862068,0.1
20.0,71.29310344827586,0.1
32.0,70.77586206896552,0.1
12.0,70.94827586206897,0.1
4.0,71.20689655172414,0.1
15.0,27.672413793103452,0.1
45.0,27.672413793103452,0.1
30.0,27.672413793103452,0.1
50.0,27.672413793103452,0.1
40.0,27.672413793103452,0.1
5.0,27.672413793103452,0.1
35.0,27.672413793103452,0.1
10.0,27.672413793103452,0.1
25.0,27.672413793103452,0.1
20.0,27.672413793103452,0.1
30.0,32.58620689655172,0.1
45.0,32.58620689655172,0.1
35.0,32.58620689655172,0.1
5.0,32.58620689655172,0.1
10.0,32.58620689655172,0.1
40.0,32.58620689655172,0.1
15.0,32.58620689655172,0.1
50.0,32.58620689655172,0.1
20.0,32.58620689655172,0.1
25.0,32.58620689655172,0.1
30.0,38.53448275862069,0.1
5.0,38.53448275862069,0.1
45.0,38.53448275862069,0.1
35.0,38.53448275862069,0.1
40.0,38.53448275862069,0.1
15.0,38.53448275862069,0.1
25.0,38.53448275862069,0.1
20.0,38.53448275862069,0.1
10.0,38.53448275862069,0.1
50.0,38.53448275862069,0.1
30.0,41.89655172413793,0.1
35.0,41.89655172413793,0.1
15.0,42.06896551724138,0.1
40.0,42.06896551724138,0.1
5.0,42.06896551724138,0.1
20.0,42.06896551724138,0.1
45.0,42.1551724137931,0.1
10.0,42.06896551724138,0.1
25.0,42.06896551724138,0.1
50.0,42.06896551724138,0.1
15.0,46.810344827586206,0.1
35.0,46.98275862068966,0.1
30.0,46.810344827586206,0.1
45.0,46.89655172413793,0.1
20.0,46.63793103448276,0.1
40.0,46.63793103448276,0.1
25.0,46.810344827586206,0.1
5.0,46.724137931034484,0.1
10.0,46.724137931034484,0.1
50.0,46.724137931034484,0.1
45.0,49.91379310344828,0.1
35.0,49.74137931034483,0.1
40.0,49.82758620689655,0.1
20.0,49.91379310344828,0.1
15.0,49.74137931034483,0.1
30.0,49.6551724137931,0.1
25.0,49.82758620689655,0.1
10.0,50.0,0.1
5.0,50.0,0.1
50.0,50.08620689655172,0.1
20.0,52.06896551724138,0.1
15.0,51.46551724137931,0.1
45.0,51.55172413793103,0.1
40.0,51.637931034482754,0.1
35.0,51.55172413793103,0.1
25.0,51.55172413793103,0.1
5.0,51.98275862068965,0.1
10.0,52.06896551724138,0.1
30.0,51.55172413793103,0.1
50.0,51.89655172413793,0.1
40.0,54.310344827586206,0.1
35.0,54.137931034482754,0.1
45.0,54.310344827586206,0.1
15.0,53.96551724137931,0.1
20.0,54.48275862068965,0.1
5.0,54.65517241379311,0.1
25.0,54.39655172413793,0.1
10.0,54.48275862068965,0.1
30.0,54.22413793103448,0.1
50.0,54.22413793103448,0.1
35.0,55.94827586206896,0.1
40.0,55.86206896551724,0.1
20.0,56.72413793103448,0.1
45.0,55.86206896551724,0.1
15.0,55.86206896551724,0.1
5.0,56.81034482758621,0.1
10.0,56.72413793103448,0.1
25.0,55.94827586206896,0.1
30.0,55.94827586206896,0.1
50.0,56.37931034482758,0.1
35.0,58.620689655172406,0.1
40.0,58.70689655172414,0.1
5.0,60.08620689655172,0.1
20.0,60.0,0.1
45.0,58.620689655172406,0.1
15.0,58.793103448275865,0.1
10.0,59.6551724137931,0.1
30.0,58.53448275862069,0.1
25.0,58.793103448275865,0.1
50.0,59.310344827586206,0.1
35.0,60.94827586206897,0.1
40.0,60.862068965517246,0.1
5.0,60.775862068965516,0.1
20.0,60.60344827586207,0.1
45.0,60.0,0.1
15.0,61.12068965517241,0.1
10.0,60.775862068965516,0.1
30.0,60.3448275862069,0.1
25.0,61.206896551724135,0.1
50.0,60.258620689655174,0.1
35.0,63.10344827586207,0.1
40.0,62.758620689655174,0.1
45.0,61.206896551724135,0.1
20.0,62.241379310344826,0.1
15.0,62.758620689655174,0.1
5.0,62.58620689655172,0.1
10.0,62.8448275862069,0.1
30.0,62.327586206896555,0.1
50.0,61.46551724137931,0.1
25.0,62.758620689655174,0.1
35.0,63.96551724137931,0.1
40.0,64.22413793103449,0.1
45.0,62.758620689655174,0.1
15.0,64.3103448275862,0.1
20.0,64.05172413793103,0.1
5.0,64.13793103448275,0.1
10.0,64.13793103448275,0.1
30.0,63.706896551724135,0.1
25.0,64.3103448275862,0.1
50.0,63.96551724137931,0.1
35.0,65.43103448275862,0.1
15.0,65.60344827586206,0.1
40.0,65.6896551724138,0.1
20.0,65.77586206896552,0.1
45.0,64.56896551724138,0.1
30.0,65.60344827586206,0.1
5.0,65.86206896551724,0.1
10.0,65.3448275862069,0.1
50.0,65.6896551724138,0.1
25.0,65.3448275862069,0.1
35.0,65.94827586206897,0.1
15.0,65.94827586206897,0.1
40.0,65.86206896551724,0.1
20.0,66.12068965517241,0.1
45.0,65.6896551724138,0.1
10.0,66.0344827586207,0.1
5.0,66.0344827586207,0.1
30.0,66.29310344827586,0.1
25.0,66.29310344827586,0.1
50.0,66.0344827586207,0.1
35.0,66.46551724137932,0.1
15.0,66.20689655172414,0.1
40.0,65.94827586206897,0.1
20.0,65.77586206896552,0.1
10.0,65.94827586206897,0.1
45.0,64.82758620689654,0.1
5.0,66.12068965517241,0.1
30.0,66.37931034482759,0.1
25.0,66.8103448275862,0.1
50.0,65.51724137931035,0.1
35.0,66.29310344827586,0.1
15.0,66.37931034482759,0.1
40.0,66.37931034482759,0.1
20.0,66.63793103448276,0.1
45.0,66.20689655172414,0.1
5.0,66.46551724137932,0.1
10.0,66.37931034482759,0.1
30.0,66.72413793103448,0.1
25.0,66.72413793103448,0.1
50.0,66.89655172413794,0.1
35.0,66.20689655172414,0.1
15.0,65.94827586206897,0.1
20.0,66.55172413793103,0.1
40.0,66.20689655172414,0.1
5.0,66.55172413793103,0.1
45.0,65.77586206896552,0.1
30.0,65.86206896551724,0.1
10.0,66.46551724137932,0.1
25.0,66.12068965517241,0.1
50.0,66.12068965517241,0.1
35.0,66.98275862068965,0.1
15.0,66.46551724137932,0.1
20.0,67.24137931034483,0.1
40.0,66.8103448275862,0.1
45.0,65.94827586206897,0.1
5.0,67.32758620689656,0.1
10.0,67.15517241379311,0.1
30.0,67.15517241379311,0.1
50.0,66.29310344827586,0.1
25.0,66.46551724137932,0.1
35.0,67.75862068965517,0.1
20.0,68.10344827586206,0.1
15.0,67.67241379310344,0.1
40.0,67.58620689655173,0.1
5.0,68.10344827586206,0.1
45.0,67.41379310344827,0.1
10.0,68.01724137931035,0.1
30.0,67.75862068965517,0.1
50.0,67.15517241379311,0.1
25.0,67.8448275862069,0.1
35.0,68.44827586206897,0.1
